id,loan_status
75244,0.05444201
75245,0.05683139
75246,0.010235039
75247,0.008711524
75248,0.021817857
75249,0.34766442
75250,0.0061598658
75251,0.9745277
75252,0.02215892
75253,0.0029220725
75254,0.43153617
75255,0.07886763
75256,0.006038606
75257,0.0048663365
75258,0.0027146484
75259,0.009562637
75260,0.0047594174
75261,0.0071606594
75262,0.0034472125
75263,0.047912873
75264,0.0011432127
75265,0.0009939285
75266,0.022779187
75267,0.007661324
75268,0.006891821
75269,0.06713075
75270,0.011879203
75271,0.32418504
75272,0.036217976
75273,0.23615922
75274,0.9316649
75275,0.006812295
75276,0.10313626
75277,0.03369032
75278,0.0011721937
75279,0.049963426
75280,0.04772435
75281,0.0145746535
75282,0.0054157465
75283,0.004367967
75284,0.019919729
75285,0.9917862
75286,0.8472242
75287,0.9981084
75288,0.0027707918
75289,0.00046545104
75290,0.013308488
75291,0.0006298954
75292,0.007254741
75293,0.016090542
75294,0.005385173
75295,0.037311707
75296,0.0016877161
75297,0.0015810167
75298,0.0006747427
75299,0.009229485
75300,0.009862318
75301,0.0010558476
75302,0.044154637
75303,0.9708665
75304,0.5965322
75305,0.003361834
75306,0.053285073
75307,0.7648784
75308,0.9961052
75309,0.083352
75310,0.040922333
75311,0.3058458
75312,0.005300507
75313,0.119137846
75314,0.006940156
75315,0.046672598
75316,0.062598154
75317,0.0075748647
75318,0.0041915164
75319,0.97751725
75320,0.05152042
75321,0.006485058
75322,0.29849
75323,0.005631253
75324,0.0025726918
75325,0.5182466
75326,0.57043916
75327,0.0053942446
75328,0.0123851085
75329,0.65909255
75330,0.007825713
75331,0.10510372
75332,0.017758626
75333,0.028476821
75334,0.022059493
75335,0.025735471
75336,0.008338766
75337,0.015701659
75338,0.032850225
75339,0.02497794
75340,0.0097163785
75341,0.0048888056
75342,0.0767511
75343,0.01963164
75344,0.00023635566
75345,0.0066908924
75346,0.003921581
75347,0.15903752
75348,0.29132852
75349,0.12945583
75350,0.00063391397
75351,0.26617694
75352,0.13580707
75353,0.045497183
75354,0.00095172104
75355,0.03357451
75356,0.0032716498
75357,0.054068007
75358,0.95772797
75359,0.0049898946
75360,0.007192463
75361,0.0027574806
75362,0.056341745
75363,0.030415114
75364,0.0028154668
75365,0.015035686
75366,0.0009847652
75367,0.04176933
75368,0.07726438
75369,0.005441819
75370,0.0028293382
75371,0.031168925
75372,0.924617
75373,0.2761241
75374,0.0043010805
75375,0.043015555
75376,0.014826696
75377,0.0004846957
75378,0.022329682
75379,0.1944785
75380,0.26126128
75381,0.0061339396
75382,0.9850079
75383,0.008107113
75384,0.9745318
75385,0.99258125
75386,0.00060382445
75387,0.0033511687
75388,0.01091502
75389,0.007310539
75390,0.06700161
75391,0.00089162955
75392,0.051912006
75393,0.02926313
75394,0.02624664
75395,0.030313227
75396,0.0010385138
75397,0.014728503
75398,0.00068268797
75399,0.010707745
75400,0.0302366
75401,0.034681637
75402,0.101599455
75403,0.054820973
75404,0.11020816
75405,0.53912944
75406,0.030839477
75407,0.035297878
75408,0.10272388
75409,0.15733054
75410,0.023912156
75411,0.50684536
75412,0.00019789983
75413,0.0494949
75414,0.00841291
75415,0.003654087
75416,0.024980925
75417,0.049723744
75418,0.0046387957
75419,0.028099662
75420,0.003222377
75421,0.0025575052
75422,0.046802126
75423,0.001293294
75424,0.09023683
75425,0.011129515
75426,0.016602837
75427,0.99205935
75428,0.9499945
75429,0.00106989
75430,0.008501048
75431,0.03543117
75432,0.02297579
75433,0.17063884
75434,0.25732234
75435,0.062230434
75436,0.007001103
75437,0.0077153975
75438,0.004975818
75439,0.0025182937
75440,0.0115049975
75441,0.0034307663
75442,0.0076539065
75443,0.004152413
75444,0.0048892694
75445,0.01247319
75446,0.009219248
75447,0.506072
75448,0.0018900576
75449,0.0030545087
75450,0.0057483246
75451,0.11237718
75452,0.024434619
75453,0.0011253683
75454,0.00303239
75455,0.04143916
75456,0.00032601468
75457,0.16083126
75458,0.026800867
75459,0.06145182
75460,0.0033084028
75461,0.028334614
75462,0.98146236
75463,0.0071520368
75464,0.99538994
75465,0.09758447
75466,0.0045476938
75467,0.018556092
75468,0.74530065
75469,0.002631475
75470,0.0015514364
75471,0.310572
75472,0.007944411
75473,0.0009084932
75474,0.0022989868
75475,0.010458407
75476,0.49579692
75477,0.01753954
75478,0.0034984495
75479,0.039343335
75480,0.0032776883
75481,0.022557503
75482,0.41197622
75483,0.9782301
75484,0.0050998908
75485,0.51610965
75486,0.0025611764
75487,0.08400569
75488,0.03212474
75489,0.033950925
75490,0.012856175
75491,0.005631306
75492,0.09850975
75493,0.009709976
75494,0.042794187
75495,0.029487044
75496,0.65760046
75497,0.04478844
75498,0.24119768
75499,0.008542178
75500,0.013161411
75501,0.09339326
75502,0.9578848
75503,0.20083793
75504,0.025568042
75505,0.9331472
75506,0.06979917
75507,0.023160238
75508,0.002573366
75509,0.8543546
75510,0.9606613
75511,0.021859132
75512,0.0031514782
75513,0.024997573
75514,0.014307082
75515,0.009698593
75516,0.16887373
75517,0.00719791
75518,0.0012633349
75519,0.025740545
75520,0.0025013636
75521,0.9186071
75522,0.0056629684
75523,0.0639835
75524,0.08397799
75525,0.017551055
75526,0.16079357
75527,0.010919875
75528,0.9858849
75529,0.021152932
75530,0.004016503
75531,0.001659214
75532,0.09927073
75533,0.038698792
75534,0.027452957
75535,0.81853884
75536,0.034831222
75537,0.0215729
75538,0.15172763
75539,0.0006539776
75540,0.927238
75541,0.99611986
75542,0.09059123
75543,0.055468753
75544,0.003912084
75545,0.036641303
75546,0.0010003943
75547,0.008815566
75548,0.9878427
75549,0.03131811
75550,0.002758614
75551,0.013087121
75552,0.0103459535
75553,0.036052775
75554,0.015793785
75555,0.1045892
75556,0.9863559
75557,0.054189492
75558,0.00061268365
75559,0.8977724
75560,0.5693258
75561,0.0008455511
75562,0.044165753
75563,0.0065160603
75564,0.06782626
75565,0.031080138
75566,0.0033804595
75567,0.024846502
75568,0.014884205
75569,0.027627561
75570,0.0027158041
75571,0.00219343
75572,0.27391636
75573,0.025015557
75574,0.025879215
75575,0.0060032853
75576,0.061262734
75577,0.031387415
75578,0.047941994
75579,0.5931293
75580,0.68578273
75581,0.0042286147
75582,0.007855472
75583,0.0017919069
75584,0.46123967
75585,0.037700187
75586,0.034488805
75587,8.056598e-05
75588,0.010902652
75589,0.055358943
75590,0.055330154
75591,0.0026761848
75592,0.039495677
75593,0.09749996
75594,0.0033975116
75595,0.02143123
75596,0.0037776595
75597,0.037786163
75598,0.09219556
75599,0.0019821387
75600,0.040427286
75601,0.009238515
75602,0.009854806
75603,0.021669671
75604,0.05755258
75605,0.112203486
75606,0.009776501
75607,0.06129174
75608,0.074831225
75609,0.0040034577
75610,0.011894348
75611,0.0014542463
75612,0.06252896
75613,0.00184798
75614,0.011485351
75615,0.38924763
75616,0.20431723
75617,0.24808925
75618,0.010107624
75619,0.0029730673
75620,0.17020087
75621,0.030251928
75622,0.0013370349
75623,0.0024914143
75624,0.043889597
75625,0.0014030293
75626,0.9621005
75627,0.0012959865
75628,0.9157724
75629,0.031686768
75630,0.025384557
75631,0.013113068
75632,0.0024280145
75633,0.1257439
75634,0.059820235
75635,0.032343518
75636,0.9330705
75637,0.009643994
75638,0.008682321
75639,0.023976343
75640,0.10911305
75641,0.21476233
75642,0.086098276
75643,0.002420756
75644,0.0011904088
75645,0.0021839247
75646,0.045394436
75647,0.94123435
75648,0.00799278
75649,0.0012121358
75650,0.12799275
75651,0.0019224298
75652,0.003295948
75653,0.004726099
75654,0.0072024707
75655,0.95945925
75656,0.007909099
75657,0.11070245
75658,0.48499054
75659,0.01719056
75660,0.009198125
75661,0.0050158715
75662,0.9191086
75663,0.004119138
75664,0.9911378
75665,0.0033972485
75666,0.9009543
75667,0.7575799
75668,0.93537617
75669,0.004131399
75670,0.2072402
75671,0.00042244585
75672,0.06747129
75673,0.0006241579
75674,0.003047086
75675,0.003849914
75676,0.01696926
75677,0.0054925294
75678,0.008452846
75679,0.91411644
75680,0.020489067
75681,0.0016843628
75682,0.010465525
75683,0.016607555
75684,0.4231492
75685,0.16539791
75686,0.034122493
75687,0.03719359
75688,0.2624375
75689,0.031410612
75690,0.047669146
75691,0.14313835
75692,0.1118228
75693,0.03973975
75694,7.736166e-05
75695,0.113226876
75696,0.0062030144
75697,0.014291711
75698,0.20718604
75699,0.0065777707
75700,0.005546552
75701,0.7453279
75702,0.0031571893
75703,0.008711842
75704,0.018654453
75705,0.001977073
75706,0.0046625547
75707,0.040307324
75708,0.064494915
75709,0.02733015
75710,0.0024041485
75711,0.0637752
75712,0.12563176
75713,0.88884556
75714,0.96657246
75715,0.028254477
75716,0.037460286
75717,0.027587183
75718,0.030367924
75719,0.00284366
75720,0.003618103
75721,0.04911306
75722,0.001621746
75723,0.028856384
75724,0.00037455023
75725,0.01139893
75726,0.17829204
75727,0.025241587
75728,0.641463
75729,0.04979998
75730,0.06992665
75731,0.007867463
75732,0.16604267
75733,0.009293179
75734,0.07339538
75735,0.008612135
75736,0.0074218116
75737,0.01659184
75738,0.061416835
75739,0.011076698
75740,0.0029792574
75741,0.04363738
75742,0.023270395
75743,0.021842774
75744,0.05744237
75745,0.061921034
75746,0.023243213
75747,0.0017567571
75748,0.9866962
75749,0.008128271
75750,0.01969567
75751,0.0035099017
75752,0.015837027
75753,0.011125071
75754,0.083391316
75755,0.006066075
75756,0.11711976
75757,0.97656745
75758,0.053879634
75759,0.049665477
75760,0.31305036
75761,0.005228782
75762,0.014820303
75763,0.06754905
75764,0.019216754
75765,0.0033777168
75766,0.9838126
75767,0.12860096
75768,0.0012028218
75769,0.9794572
75770,0.011842017
75771,0.012381638
75772,0.022458998
75773,0.05721595
75774,0.02363597
75775,0.025735274
75776,0.0071304194
75777,0.04722434
75778,0.21565545
75779,0.022679618
75780,0.0033592817
75781,0.027704524
75782,0.026446916
75783,0.0040336386
75784,0.011036791
75785,0.018810436
75786,0.017261947
75787,0.07737713
75788,0.07379392
75789,0.00018234471
75790,0.0023379917
75791,0.08134983
75792,0.31849778
75793,0.0477285
75794,0.0027862273
75795,0.013807462
75796,0.04407053
75797,0.013868114
75798,0.995404
75799,0.055699803
75800,0.0036023208
75801,0.02293887
75802,0.048770282
75803,0.05166036
75804,0.068022676
75805,0.008667333
75806,0.026038129
75807,0.022788223
75808,0.058765672
75809,0.00018259558
75810,0.029744245
75811,0.80466264
75812,0.0012365003
75813,0.020074045
75814,0.00530189
75815,0.9689051
75816,0.81235784
75817,0.21311173
75818,0.010261602
75819,0.98907745
75820,0.044540163
75821,0.0026256458
75822,0.0482673
75823,0.0064570014
75824,0.012219925
75825,0.6209793
75826,0.15001555
75827,0.9763614
75828,0.029716041
75829,0.008411701
75830,0.012983835
75831,0.026777867
75832,0.009422042
75833,0.00091021036
75834,0.03776754
75835,0.005236213
75836,0.011808691
75837,0.021334333
75838,0.0013666508
75839,0.028227365
75840,0.006260545
75841,0.0049873283
75842,0.01988036
75843,0.01906259
75844,0.010836195
75845,0.005474368
75846,0.072946504
75847,0.0076933536
75848,0.008669103
75849,0.011925283
75850,0.033109814
75851,0.01318669
75852,0.9674344
75853,0.060584944
75854,0.0009079151
75855,0.0477207
75856,0.086794786
75857,0.9942688
75858,0.06908939
75859,0.8308827
75860,0.025552196
75861,0.9330537
75862,0.0026781873
75863,0.012913371
75864,0.9980021
75865,0.0021699334
75866,0.121496804
75867,0.02558567
75868,0.9845878
75869,0.008365005
75870,0.013154581
75871,0.020087138
75872,0.12751165
75873,0.06902602
75874,0.9667545
75875,0.068850815
75876,0.029901484
75877,0.10087864
75878,0.98008966
75879,0.06167185
75880,0.0016239462
75881,0.05633628
75882,0.5184937
75883,0.0049367603
75884,0.077689305
75885,0.00448384
75886,0.017976923
75887,0.9618173
75888,0.184894
75889,0.0066674654
75890,0.9532971
75891,0.025564773
75892,0.033468712
75893,0.54814124
75894,0.0019770137
75895,0.03227426
75896,0.025396852
75897,0.004151934
75898,0.000851585
75899,0.06464867
75900,0.007488686
75901,0.0038926292
75902,0.0035857281
75903,0.0028185262
75904,0.008540042
75905,0.06355483
75906,0.0026037486
75907,0.04484898
75908,0.13764864
75909,0.0057808245
75910,0.031291023
75911,0.001592384
75912,0.020039601
75913,0.013837491
75914,0.012867617
75915,0.0243844
75916,0.009721652
75917,0.38063785
75918,0.033472735
75919,0.049046986
75920,0.023755178
75921,0.9844542
75922,0.9914527
75923,0.0026849257
75924,0.061748296
75925,0.4754312
75926,0.028975047
75927,0.021334697
75928,0.03595037
75929,0.43947822
75930,0.98808706
75931,0.009933769
75932,0.0029014742
75933,0.019064337
75934,0.08294871
75935,0.32412663
75936,0.9973748
75937,0.05090585
75938,0.9854917
75939,0.080671616
75940,0.071977146
75941,0.035448585
75942,0.1221694
75943,0.0034334196
75944,0.0060879407
75945,0.01265623
75946,0.0077884546
75947,0.0032588358
75948,0.012115021
75949,0.018186605
75950,0.21932875
75951,0.018304782
75952,0.00060575176
75953,0.00847306
75954,0.010247276
75955,0.039979167
75956,0.03672245
75957,0.014647583
75958,0.46477547
75959,0.0030042229
75960,0.042874202
75961,0.27203625
75962,0.012211819
75963,0.07018996
75964,0.017560933
75965,0.014979022
75966,0.001911682
75967,0.008050404
75968,0.005656788
75969,0.92222625
75970,0.01588107
75971,0.17583503
75972,0.006625924
75973,0.22934823
75974,0.17384914
75975,0.12614837
75976,0.009227976
75977,0.98380107
75978,0.030080896
75979,0.022309408
75980,0.91911083
75981,0.011984559
75982,0.00013596009
75983,0.0020003277
75984,0.019341625
75985,0.07803567
75986,0.83430505
75987,0.8047735
75988,0.024284583
75989,0.07601296
75990,0.00878874
75991,0.07226397
75992,0.0028121823
75993,0.04234031
75994,0.009018327
75995,0.022908516
75996,0.0048780628
75997,0.0007186606
75998,0.99392176
75999,0.053891823
76000,0.18687937
76001,0.007890468
76002,0.003683402
76003,0.36104316
76004,0.9995245
76005,0.10829814
76006,0.066653386
76007,0.005755257
76008,0.0016632123
76009,0.06085309
76010,0.0041018706
76011,0.017709272
76012,0.24490106
76013,0.014131592
76014,0.014033141
76015,0.010628005
76016,0.034994658
76017,0.18099588
76018,0.00050662534
76019,0.031760044
76020,0.0028468973
76021,0.003962609
76022,0.046728842
76023,0.20230459
76024,0.052636288
76025,0.0371937
76026,0.014049405
76027,0.19771239
76028,0.06572124
76029,0.9962684
76030,0.84820205
76031,0.004414686
76032,0.004273135
76033,0.0051471577
76034,0.001203207
76035,0.004740383
76036,0.08078557
76037,0.9840672
76038,0.36045325
76039,0.007292277
76040,0.05349836
76041,0.0900227
76042,0.84832555
76043,0.011777248
76044,0.0068351296
76045,0.11514481
76046,0.0035657824
76047,0.008908743
76048,0.07681055
76049,0.00015834259
76050,0.99868923
76051,0.0026571709
76052,0.06380653
76053,0.014641439
76054,0.99909663
76055,0.9792047
76056,0.027189195
76057,0.0030161808
76058,0.87222636
76059,0.61736256
76060,0.0094088735
76061,0.016990127
76062,0.0028104312
76063,0.0031851623
76064,0.008268618
76065,0.05943155
76066,0.01962727
76067,0.9977076
76068,0.0025088
76069,0.9906047
76070,0.24743637
76071,0.0074891
76072,0.0029941467
76073,0.07511788
76074,0.02147009
76075,0.972741
76076,0.012042927
76077,0.06533368
76078,0.0008020328
76079,0.03907847
76080,0.0024967017
76081,0.03348148
76082,0.028622672
76083,0.08858625
76084,0.8736368
76085,0.031648505
76086,0.00904515
76087,0.02490014
76088,0.1145875
76089,0.050613027
76090,0.058536936
76091,0.008594513
76092,0.16857177
76093,0.019235441
76094,0.8632861
76095,0.006486733
76096,0.14221857
76097,0.007413516
76098,0.026798628
76099,0.008367513
76100,0.024745988
76101,0.2306425
76102,0.009703669
76103,0.05978775
76104,0.0026323448
76105,0.083570965
76106,0.04998657
76107,0.027009578
76108,0.003373097
76109,0.010566245
76110,0.025027988
76111,0.07947379
76112,0.5334587
76113,0.024869595
76114,0.03413545
76115,0.0012725767
76116,0.33512175
76117,0.006747213
76118,0.010283384
76119,0.063107654
76120,0.0008793825
76121,0.007593114
76122,0.99376774
76123,0.0062345937
76124,0.0035830457
76125,0.0003372517
76126,0.02676039
76127,0.052680556
76128,0.011780263
76129,0.01587862
76130,0.02126909
76131,0.019158872
76132,0.040061466
76133,0.1847872
76134,0.0125752
76135,0.018387707
76136,0.027128484
76137,0.001402998
76138,0.009487819
76139,0.9226588
76140,0.01647156
76141,0.9750998
76142,0.02405642
76143,0.9741442
76144,0.053289164
76145,0.07971552
76146,0.481589
76147,0.004026312
76148,0.80799717
76149,0.024712767
76150,0.0040056524
76151,0.0029675597
76152,0.022647368
76153,0.0007853882
76154,0.0011358839
76155,0.011733631
76156,0.0019336527
76157,0.007210089
76158,0.45341387
76159,0.04891274
76160,0.020538375
76161,0.97886825
76162,0.004100605
76163,0.060736313
76164,0.25029016
76165,0.00156884
76166,0.0029465407
76167,0.0041752993
76168,0.00086086534
76169,0.08629291
76170,0.023389498
76171,0.012609801
76172,0.010880455
76173,0.048145436
76174,0.9978517
76175,0.07833743
76176,0.010018034
76177,0.009275538
76178,0.9657124
76179,0.99049497
76180,0.29262564
76181,0.20667933
76182,0.0004376199
76183,0.11773863
76184,0.009659893
76185,0.0010376796
76186,0.0699355
76187,0.009596341
76188,0.020921417
76189,0.0034994823
76190,0.029809175
76191,0.009355417
76192,0.0015810807
76193,0.40751666
76194,0.0013448129
76195,0.0010337156
76196,0.19379844
76197,0.030302022
76198,0.028895825
76199,0.015466814
76200,0.5179557
76201,0.008184952
76202,0.0156265
76203,0.0011757582
76204,0.022323854
76205,0.079910815
76206,0.03890401
76207,0.090237826
76208,0.98725545
76209,0.15864028
76210,0.067878075
76211,0.04190764
76212,0.0030839222
76213,0.9287754
76214,0.0034253155
76215,0.0291448
76216,0.054654684
76217,0.18853207
76218,0.1714031
76219,0.01515009
76220,0.15245444
76221,0.06580334
76222,0.1331051
76223,0.004638943
76224,0.91905427
76225,0.09907103
76226,0.14535014
76227,0.0022589604
76228,0.062053718
76229,0.0042602792
76230,0.16307588
76231,0.092012405
76232,0.1567228
76233,0.0031914576
76234,0.0041879355
76235,0.024919506
76236,0.13924375
76237,0.043737944
76238,0.0025251398
76239,0.036453374
76240,0.007522028
76241,0.01000049
76242,0.015570455
76243,0.0015722167
76244,0.0018753883
76245,0.0022399023
76246,0.056214474
76247,0.00934348
76248,0.0007855589
76249,0.2775226
76250,0.057680603
76251,0.011189991
76252,0.0064888503
76253,0.9725088
76254,0.9243708
76255,0.05215819
76256,0.27270797
76257,0.15591943
76258,0.00874581
76259,0.0023554885
76260,0.09267096
76261,0.009395958
76262,0.0025325683
76263,0.030936023
76264,0.0044819103
76265,0.012706876
76266,0.88111246
76267,0.022903351
76268,0.018577589
76269,0.13546696
76270,0.005639715
76271,0.0055640964
76272,0.044833463
76273,0.38799778
76274,0.09327187
76275,0.79189223
76276,0.0634827
76277,0.0042752987
76278,0.04663826
76279,0.00066295074
76280,0.03436596
76281,0.008781158
76282,0.03686757
76283,0.96196145
76284,0.15626812
76285,0.37227225
76286,0.015850946
76287,0.010519805
76288,0.068922065
76289,0.010715512
76290,0.31977937
76291,0.021795856
76292,0.0021651932
76293,0.00911126
76294,0.01779287
76295,0.004065297
76296,0.07627813
76297,0.019146563
76298,0.060323812
76299,0.016863339
76300,0.007931891
76301,0.0026922252
76302,0.97256166
76303,0.98858964
76304,0.0027402472
76305,0.043302037
76306,0.050686043
76307,0.095085815
76308,0.008519431
76309,0.037420563
76310,0.0063871676
76311,0.0028997683
76312,0.007695254
76313,0.9595962
76314,0.0019664948
76315,0.019410511
76316,0.002203846
76317,0.009185084
76318,0.0024911514
76319,0.021996431
76320,0.11104108
76321,0.009932794
76322,0.018651221
76323,0.011466521
76324,0.9151671
76325,0.029878585
76326,0.13016511
76327,0.0041439664
76328,0.92366284
76329,0.16251175
76330,0.0016738096
76331,0.15103665
76332,0.013127503
76333,0.009848466
76334,0.0029900812
76335,0.026077913
76336,0.042372078
76337,0.005332127
76338,0.060471322
76339,0.028539129
76340,0.02294343
76341,0.02596295
76342,0.0064625684
76343,0.10748463
76344,0.007068352
76345,0.004637532
76346,0.9865833
76347,0.010608373
76348,0.017327841
76349,0.0022439973
76350,0.031504393
76351,0.00051027565
76352,0.9864814
76353,0.019495921
76354,0.020773705
76355,0.03899128
76356,0.9797306
76357,0.0292855
76358,0.027832687
76359,0.009501466
76360,0.25317487
76361,0.037650853
76362,0.012448065
76363,0.024221046
76364,0.09187105
76365,0.0058434387
76366,0.053981073
76367,0.011326199
76368,0.120425776
76369,0.96893364
76370,0.06087042
76371,0.037284195
76372,0.011615429
76373,0.3230792
76374,0.0062095905
76375,0.00379095
76376,0.013132853
76377,0.10282575
76378,0.0035863072
76379,0.9789353
76380,0.006353159
76381,0.21917415
76382,0.0021047746
76383,0.004873912
76384,0.0026467924
76385,0.19871391
76386,0.013468909
76387,0.21899793
76388,0.011939686
76389,0.37059218
76390,0.004030544
76391,0.03611755
76392,0.034239646
76393,0.01888307
76394,0.0027219404
76395,0.0042333137
76396,0.009557129
76397,0.99844176
76398,0.03933508
76399,0.0094836885
76400,0.005797679
76401,0.032427173
76402,0.0022781498
76403,0.0024911596
76404,0.79163545
76405,0.035459574
76406,0.088253565
76407,0.004248172
76408,0.026593711
76409,0.0028884986
76410,0.050505035
76411,0.012750986
76412,0.99433374
76413,0.0048585427
76414,0.016215723
76415,0.007657272
76416,0.03691401
76417,0.00020373504
76418,0.010768424
76419,0.5063915
76420,0.9389801
76421,0.012156237
76422,0.011263083
76423,0.035028715
76424,0.036581744
76425,0.24324682
76426,0.0074529955
76427,0.003067586
76428,0.11632424
76429,0.8537852
76430,0.0074255713
76431,0.025048666
76432,0.04693124
76433,0.0020432586
76434,0.8514998
76435,0.03419782
76436,0.1202936
76437,0.032682907
76438,0.013104449
76439,0.14774309
76440,0.013207904
76441,0.013873848
76442,0.0022644945
76443,0.019469678
76444,0.94925755
76445,0.0011544466
76446,0.0025444054
76447,0.0034207935
76448,0.92985266
76449,0.00030760258
76450,0.9869283
76451,0.00069097034
76452,0.00063295924
76453,0.83389634
76454,0.019826066
76455,0.0034324294
76456,0.066210404
76457,0.018602056
76458,0.027763832
76459,0.06379761
76460,0.0036900174
76461,0.6670796
76462,0.99784374
76463,0.99930954
76464,0.27818957
76465,0.015784783
76466,0.009004625
76467,0.00027564022
76468,0.09617733
76469,0.966856
76470,0.13065064
76471,0.0067401803
76472,0.0044515925
76473,0.0028926546
76474,0.11262278
76475,0.98870146
76476,0.0019253753
76477,0.29421082
76478,0.9971623
76479,0.1018501
76480,0.00017173275
76481,0.069543794
76482,0.99771225
76483,0.056749277
76484,0.07442927
76485,0.0055978773
76486,0.0069430717
76487,0.044311624
76488,0.08846455
76489,0.002217433
76490,0.23357782
76491,0.72864157
76492,0.11872001
76493,0.0024266809
76494,0.5116714
76495,0.031060776
76496,0.0137145
76497,0.042249564
76498,0.007044984
76499,0.0014717262
76500,0.0056848316
76501,0.057325337
76502,0.10576146
76503,0.9810073
76504,0.006789449
76505,0.011816299
76506,0.943467
76507,0.41855913
76508,0.004035836
76509,0.0023737575
76510,0.24302538
76511,0.010711414
76512,0.98864657
76513,0.9719348
76514,0.9922339
76515,0.014815729
76516,0.99418396
76517,0.01227546
76518,0.0018506681
76519,0.0123899095
76520,0.0073946337
76521,0.012237263
76522,0.093915045
76523,0.0873763
76524,0.015118284
76525,0.011516988
76526,0.11440457
76527,0.11684136
76528,0.93841183
76529,0.005497538
76530,0.030241325
76531,0.99612916
76532,0.028004704
76533,0.017879559
76534,0.020374458
76535,0.005872402
76536,0.12746832
76537,0.002551672
76538,0.010983207
76539,0.21361193
76540,0.8108432
76541,0.015837844
76542,0.08087069
76543,0.0015629476
76544,0.004955055
76545,0.44006246
76546,0.01863693
76547,0.03761227
76548,0.0024433788
76549,0.0042640697
76550,0.003576127
76551,0.18269326
76552,0.06410633
76553,0.00016639286
76554,0.9946333
76555,0.19123818
76556,0.024670076
76557,0.23562197
76558,0.0008008555
76559,0.003303807
76560,0.0165996
76561,0.4198009
76562,0.033489045
76563,0.020450756
76564,0.0018778034
76565,0.040369473
76566,0.008421972
76567,0.01123384
76568,0.051188134
76569,0.9943357
76570,0.038784742
76571,0.0020680951
76572,0.001459774
76573,0.9775284
76574,0.021397516
76575,0.008876854
76576,0.0019192568
76577,0.0027514019
76578,0.06889846
76579,0.062845126
76580,0.027637362
76581,0.019012721
76582,0.0035161164
76583,0.0042542494
76584,0.035583053
76585,0.9313651
76586,0.010534408
76587,0.011452169
76588,0.024129765
76589,0.024559714
76590,0.97371155
76591,0.2739847
76592,0.017669855
76593,0.015008671
76594,0.0061183576
76595,0.011796288
76596,0.023303598
76597,0.028796352
76598,0.89873856
76599,0.13330014
76600,0.9266911
76601,0.038589112
76602,0.024561888
76603,0.012105506
76604,0.9657268
76605,0.092023596
76606,0.19718595
76607,0.12697993
76608,0.99866414
76609,0.019384135
76610,0.013873026
76611,0.004109207
76612,0.3550765
76613,0.0466372
76614,0.0030891045
76615,0.04387417
76616,0.01961989
76617,0.010152925
76618,0.0321528
76619,0.0013032666
76620,0.066079035
76621,0.11186059
76622,0.041421253
76623,0.94373304
76624,0.010595628
76625,0.035402976
76626,0.004063384
76627,0.018488266
76628,0.00387922
76629,0.977945
76630,0.68135744
76631,0.0033660557
76632,0.008975058
76633,0.024097936
76634,0.0019371299
76635,0.0027809553
76636,0.12238226
76637,0.0066837682
76638,0.0067652958
76639,0.099191815
76640,0.5033977
76641,0.017084269
76642,0.0006736407
76643,0.94344103
76644,0.005147275
76645,0.003704003
76646,0.060458887
76647,0.005726325
76648,0.0020835616
76649,0.018344473
76650,0.042700257
76651,0.06429756
76652,0.013021593
76653,0.8695197
76654,0.9939626
76655,0.20680994
76656,0.12459783
76657,0.25288153
76658,0.0034263947
76659,0.004232586
76660,0.005733548
76661,0.3932957
76662,0.013586591
76663,0.0016909867
76664,0.004592623
76665,0.015558006
76666,0.24727218
76667,0.1796967
76668,0.000868779
76669,0.00016292754
76670,0.0015133439
76671,0.0070494786
76672,0.013199827
76673,0.9720028
76674,0.00018995345
76675,0.021118468
76676,0.08411706
76677,0.007449543
76678,0.008664641
76679,0.00087858725
76680,0.2838182
76681,0.0017461327
76682,0.1509071
76683,0.0097315265
76684,0.13671428
76685,0.01420207
76686,0.05784186
76687,0.09134044
76688,0.010177226
76689,0.96392727
76690,0.09160053
76691,0.9801328
76692,0.006090879
76693,0.12024508
76694,0.7728503
76695,0.07653585
76696,0.027655795
76697,0.016973188
76698,0.050645057
76699,0.00434537
76700,0.3071519
76701,0.0054086954
76702,0.00031931774
76703,0.012198137
76704,0.006962397
76705,0.0012866209
76706,0.006702923
76707,0.98873305
76708,0.02312933
76709,0.10031886
76710,0.006125788
76711,0.093296826
76712,0.06448484
76713,0.19500758
76714,0.041842833
76715,0.090904675
76716,0.51808834
76717,0.07250743
76718,0.0056172153
76719,0.09149538
76720,0.0006222107
76721,0.9237056
76722,0.0012086263
76723,0.003576195
76724,0.042129908
76725,0.75132054
76726,0.0016620805
76727,0.002314634
76728,0.023664972
76729,0.027860511
76730,0.30487922
76731,0.003338306
76732,0.24288583
76733,0.122892
76734,0.45208856
76735,0.0012760947
76736,0.0025803996
76737,0.047214426
76738,0.016966674
76739,0.21445337
76740,0.020620974
76741,0.021936152
76742,0.024778998
76743,0.013574161
76744,0.0068071894
76745,0.004414359
76746,0.052972034
76747,0.029898087
76748,0.0046523823
76749,0.07805025
76750,0.01711392
76751,0.016147712
76752,0.103843905
76753,0.025104111
76754,0.0017950337
76755,0.047375113
76756,0.02015778
76757,0.041741677
76758,0.0015149429
76759,0.04258477
76760,0.012432962
76761,0.95454246
76762,0.14720665
76763,0.0024760044
76764,0.03309629
